17362, 15673, 0
17362, 4987, 1
17362, 8723, 0
17362, 2557, 1
17362, 2868, 0
17362, 10974, 1
17362, 3588, 0
17363, 6251, 1
17363, 4070, 0
17383, 24591, 1
17383, 25802, 0
17387, 22851, 1
17387, 24544, 0
17387, 23720, 1
17387, 13129, 0
17387, 13933, 1
17387, 10604, 0
17387, 1042, 1
17387, 4171, 0
17387, 2741, 1
17387, 23801, 0
17387, 2423, 1
17387, 10713, 0
17387, 26585, 1
17387, 4902, 0
17387, 3483, 1
17387, 20334, 0
17397, 10997, 1
17397, 22054, 0
17417, 12743, 1
17417, 15036, 0
17420, 24922, 1
17420, 15118, 0
17420, 7628, 1
17420, 6650, 0
17425, 16580, 1
17425, 17597, 0
17432, 4573, 1
17432, 10107, 0
17441, 7257, 1
17441, 11605, 0
17441, 11540, 1
17441, 22480, 0
17454, 6163, 1
17454, 25579, 0
17454, 4659, 1
17454, 12461, 0
17454, 20731, 1
17454, 22314, 0
17474, 27672, 1
17474, 21111, 0
17477, 4076, 1
17477, 13955, 0
17479, 10465, 1
17479, 10631, 0
17479, 23131, 1
17479, 8214, 0
17479, 27672, 1
17479, 7832, 0
17479, 26064, 1
17479, 8089, 0
17479, 25297, 1
17479, 10379, 0
17479, 2644, 1
17479, 27381, 0
17479, 6805, 1
17479, 15233, 0
17479, 19318, 1
17479, 9283, 0
17479, 4215, 1
17479, 28403, 0
17479, 4056, 1
17479, 14534, 0
17479, 3355, 1
17479, 21323, 0
17479, 18492, 1
17479, 14958, 0
17481, 16542, 1
17481, 8916, 0
17490, 7257, 1
17490, 5884, 0
17506, 14967, 1
17506, 6061, 0
17506, 7212, 1
17506, 21581, 0
17506, 5462, 1
17506, 11657, 0
17506, 28534, 1
17506, 9598, 0
17506, 5423, 1
17506, 16984, 0
17515, 22345, 1
17515, 4933, 0
17521, 5181, 1
17521, 20736, 0
17524, 20242, 1
17524, 25584, 0
17524, 15139, 1
17524, 24993, 0
17524, 765, 1
17524, 10389, 0
17524, 27925, 1
17524, 7177, 0
17525, 13442, 1
17525, 438, 0
17525, 5672, 1
17525, 6854, 0
17525, 17325, 1
17525, 12233, 0
17525, 20688, 1
17525, 16425, 0
17525, 9588, 1
17525, 8182, 0
17525, 26550, 1
17525, 5886, 0
17525, 18554, 1
17525, 23094, 0
17525, 6043, 1
17525, 13141, 0
17525, 4094, 1
17525, 25053, 0
17525, 4095, 1
17525, 3852, 0
17526, 25232, 1
17526, 27557, 0
17531, 9725, 1
17531, 27792, 0
17534, 18136, 1
17534, 21427, 0
17542, 2563, 1
17542, 8085, 0
17542, 15763, 1
17542, 752, 0
17547, 7596, 1
17547, 23302, 0
17553, 23122, 1
17553, 26000, 0
17553, 7334, 1
17553, 19418, 0
17560, 19556, 1
17560, 18187, 0
17560, 27723, 1
17560, 17555, 0
17560, 5332, 1
17560, 12819, 0
17560, 26150, 1
17560, 17305, 0
17560, 26702, 1
17560, 10664, 0
17563, 22935, 1
17563, 12149, 0
17563, 17895, 1
17563, 2468, 0
17572, 8101, 1
17572, 10615, 0
17572, 5905, 1
17572, 9066, 0
17572, 2066, 1
17572, 15802, 0
17572, 627, 1
17572, 2713, 0
17572, 20280, 1
17572, 4636, 0
17572, 20383, 1
17572, 27718, 0
17573, 6592, 1
17573, 21817, 0
17573, 7145, 1
17573, 9169, 0
17573, 2066, 1
17573, 16041, 0
17573, 6584, 1
17573, 24748, 0
17573, 23479, 1
17573, 11616, 0
17576, 6436, 1
17576, 24044, 0
17576, 1885, 1
17576, 16407, 0
17577, 24998, 1
17577, 7627, 0
17577, 10358, 1
17577, 22940, 0
17586, 19548, 1
17586, 11354, 0
17590, 19656, 1
17590, 22990, 0
17612, 987, 1
17612, 3359, 0
17612, 16517, 1
17612, 11831, 0
17613, 8160, 1
17613, 1902, 0
17683, 2286, 1
17683, 1440, 0
17690, 7730, 1
17690, 2206, 0
17705, 4404, 1
17705, 4920, 0
17750, 15618, 1
17750, 14549, 0
17750, 12171, 1
17750, 2002, 0
17752, 18245, 1
17752, 15680, 0
17752, 9416, 1
17752, 24039, 0
17752, 8627, 1
17752, 6227, 0
17752, 2286, 1
17752, 13621, 0
17752, 16945, 1
17752, 4190, 0
17752, 2034, 1
17752, 1080, 0
17752, 28211, 1
17752, 7541, 0
17752, 924, 1
17752, 22047, 0
17752, 28542, 1
17752, 3492, 0
17752, 159, 1
17752, 17751, 0
17761, 12132, 1
17761, 13168, 0
17780, 15444, 1
17780, 19143, 0
17780, 17149, 1
17780, 24960, 0
17781, 27129, 1
17781, 9220, 0
17781, 22366, 1
17781, 6949, 0
17785, 7531, 1
17785, 6530, 0
17785, 2533, 1
17785, 192, 0
17807, 21824, 1
17807, 11775, 0
17819, 22277, 1
17819, 26255, 0
17819, 28398, 1
17819, 1279, 0
17836, 1753, 1
17836, 8327, 0
17845, 15344, 1
17845, 15676, 0
17845, 5746, 1
17845, 19603, 0
17845, 2523, 1
17845, 369, 0
17845, 11748, 1
17845, 7894, 0
17845, 6346, 1
17845, 24343, 0
17849, 24488, 1
17849, 23718, 0
17849, 22721, 1
17849, 15221, 0
17849, 1994, 1
17849, 1495, 0
17849, 4227, 1
17849, 17950, 0
17849, 18181, 1
17849, 26355, 0
17861, 22010, 1
17861, 13226, 0
17861, 24323, 1
17861, 8124, 0
17878, 16394, 1
17878, 25520, 0
17878, 5197, 1
17878, 774, 0
17878, 7270, 1
17878, 11996, 0
17879, 5046, 1
17879, 12596, 0
17887, 16962, 1
17887, 21745, 0
17887, 12646, 1
17887, 26759, 0
17895, 26369, 1
17895, 13191, 0
17895, 1554, 1
17895, 19703, 0
17895, 15435, 1
17895, 28111, 0
17895, 26509, 1
17895, 18947, 0
17895, 5746, 1
17895, 19184, 0
17895, 11540, 1
17895, 20247, 0
17895, 3733, 1
17895, 16764, 0
17895, 2422, 1
17895, 15259, 0
17895, 16919, 1
17895, 26243, 0
17895, 17563, 1
17895, 17444, 0
17895, 28412, 1
17895, 825, 0
17896, 770, 1
17896, 2657, 0
17896, 24539, 1
17896, 4431, 0
17896, 15853, 1
17896, 27973, 0
17898, 20659, 1
17898, 16856, 0
17911, 2557, 1
17911, 13006, 0
17917, 11625, 1
17917, 11738, 0
17924, 1273, 1
17924, 22668, 0
17930, 24266, 1
17930, 2802, 0
17930, 6562, 1
17930, 12433, 0
17933, 7058, 1
17933, 15042, 0
17933, 2956, 1
17933, 18005, 0
17938, 18023, 1
17938, 10573, 0
17948, 10416, 1
17948, 9544, 0
17948, 883, 1
17948, 5403, 0
17956, 10440, 1
17956, 12721, 0
17956, 26988, 1
17956, 1431, 0
17964, 22010, 1
17964, 20269, 0
17964, 24323, 1
17964, 26260, 0
17982, 9188, 1
17982, 4738, 0
17982, 21542, 1
17982, 1718, 0
17982, 7590, 1
17982, 11239, 0
17994, 933, 1
17994, 23630, 0
17994, 19468, 1
17994, 9289, 0
17994, 24244, 1
17994, 978, 0
17994, 19797, 1
17994, 3059, 0
17994, 15865, 1
17994, 18341, 0
17994, 6876, 1
17994, 17356, 0
18001, 2690, 1
18001, 18458, 0
18001, 6195, 1
18001, 20730, 0
18004, 4920, 1
18004, 26269, 0
18004, 10831, 1
18004, 27195, 0
18013, 23113, 1
18013, 16681, 0
18013, 19554, 1
18013, 12108, 0
18013, 82, 1
18013, 5269, 0
18013, 3265, 1
18013, 3399, 0
18018, 21361, 1
18018, 27841, 0
18019, 5491, 1
18019, 20984, 0
18023, 17192, 1
18023, 3357, 0
18023, 19120, 1
18023, 28420, 0
18023, 17938, 1
18023, 17987, 0
18023, 19244, 1
18023, 25201, 0
18023, 18069, 1
18023, 1228, 0
18028, 2410, 1
18028, 1249, 0
18036, 17164, 1
18036, 16698, 0
18042, 5570, 1
18042, 18260, 0
18042, 2677, 1
18042, 21605, 0
18042, 13390, 1
18042, 3455, 0
18042, 9031, 1
18042, 16178, 0
18048, 11904, 1
18048, 8458, 0
18048, 8352, 1
18048, 11084, 0
18048, 7459, 1
18048, 24303, 0
18048, 20741, 1
18048, 22053, 0
18048, 26597, 1
18048, 14687, 0
18048, 20423, 1
18048, 4262, 0
18048, 12458, 1
18048, 119, 0
18048, 22243, 1
18048, 8359, 0
18048, 26421, 1
18048, 28510, 0
18048, 2169, 1
18048, 15823, 0
18048, 13243, 1
18048, 13537, 0
18048, 5471, 1
18048, 26628, 0
18058, 6662, 1
18058, 24967, 0
18058, 6024, 1
18058, 15222, 0
18058, 401, 1
18058, 11766, 0
18058, 2834, 1
18058, 7683, 0
18058, 10873, 1
18058, 20231, 0
18058, 27320, 1
18058, 19826, 0
18058, 7193, 1
18058, 15228, 0
18059, 16919, 1
18059, 8892, 0
18059, 2834, 1
18059, 23600, 0
18059, 15444, 1
18059, 26413, 0
18059, 3733, 1
18059, 23268, 0
18059, 14583, 1
18059, 20069, 0
18059, 11733, 1
18059, 18546, 0
18069, 17192, 1
18069, 18487, 0
18069, 19120, 1
18069, 16092, 0
18069, 18023, 1
18069, 20927, 0
18078, 8851, 1
18078, 19848, 0
18078, 2046, 1
18078, 20401, 0
18086, 14472, 1
18086, 18062, 0
18086, 23033, 1
18086, 10964, 0
18086, 15022, 1
18086, 4188, 0
18093, 13431, 1
18093, 6657, 0
18110, 25132, 1
18110, 6788, 0
18110, 2639, 1
18110, 7000, 0
18111, 28550, 1
18111, 26804, 0
18112, 10353, 1
18112, 3276, 0
18112, 9475, 1
18112, 21176, 0
18124, 27777, 1
18124, 18095, 0
18124, 7836, 1
18124, 1333, 0
18124, 9382, 1
18124, 13360, 0
18124, 19281, 1
18124, 13370, 0
18124, 3260, 1
18124, 18710, 0
18124, 834, 1
18124, 19243, 0
18124, 1617, 1
18124, 23427, 0
18124, 24764, 1
18124, 13135, 0
18124, 18132, 1
18124, 5612, 0
18124, 25621, 1
18124, 13384, 0
18124, 24055, 1
18124, 15273, 0
18124, 4954, 1
18124, 14677, 0
18124, 4444, 1
18124, 12578, 0
18124, 27829, 1
18124, 14559, 0
18132, 9382, 1
18132, 24230, 0
18132, 5896, 1
18132, 11029, 0
18132, 18124, 1
18132, 26547, 0
18132, 25327, 1
18132, 20684, 0
18132, 24049, 1
18132, 25435, 0
18132, 4954, 1
18132, 28371, 0
18134, 27718, 1
18134, 28380, 0
18134, 19625, 1
18134, 5981, 0
18134, 19279, 1
18134, 314, 0
18134, 23828, 1
18134, 13190, 0
18134, 19702, 1
18134, 11897, 0
18134, 25559, 1
18134, 7248, 0
18134, 13615, 1
18134, 22956, 0
18134, 16508, 1
18134, 25147, 0
18136, 25481, 1
18136, 20420, 0
18136, 9359, 1
18136, 26967, 0
18136, 24079, 1
18136, 17389, 0
18136, 25136, 1
18136, 11169, 0
18136, 25297, 1
18136, 23712, 0
18136, 25334, 1
18136, 12875, 0
18136, 23977, 1
18136, 27996, 0
18136, 3355, 1
18136, 13002, 0
18136, 17534, 1
18136, 12142, 0
18147, 16657, 1
18147, 4103, 0
18147, 27467, 1
18147, 17985, 0
18150, 11431, 1
18150, 1943, 0
18150, 6828, 1
18150, 1664, 0
18150, 25294, 1
18150, 4188, 0
18150, 25040, 1
18150, 7776, 0
18150, 21297, 1
18150, 591, 0
18150, 24466, 1
18150, 24074, 0
18150, 13429, 1
18150, 603, 0
18154, 23296, 1
18154, 3819, 0
18154, 2751, 1
18154, 8621, 0
18161, 15993, 1
18161, 1195, 0
18161, 28235, 1
18161, 10748, 0
18161, 26399, 1
18161, 3291, 0
18181, 22721, 1
18181, 17078, 0
18181, 24488, 1
18181, 3622, 0
18181, 1994, 1
18181, 15177, 0
18181, 25902, 1
18181, 20468, 0
18181, 17849, 1
18181, 8330, 0
18181, 21787, 1
18181, 21127, 0
18181, 23871, 1
18181, 20870, 0
18182, 7073, 1
18182, 16429, 0
18182, 4457, 1
18182, 27573, 0
18182, 7277, 1
18182, 14161, 0
18182, 24718, 1
18182, 21066, 0
18182, 23664, 1
18182, 14165, 0
18182, 26194, 1
18182, 6627, 0
18183, 22027, 1
18183, 85, 0
18193, 18901, 1
18193, 1410, 0
18193, 16990, 1
18193, 5586, 0
18205, 12105, 1
18205, 5881, 0
18205, 27306, 1
18205, 27463, 0
18205, 19715, 1
18205, 17120, 0
18205, 16932, 1
18205, 3726, 0
18205, 2638, 1
18205, 20871, 0
18223, 14805, 1
18223, 13128, 0
18236, 6113, 1
18236, 9599, 0
18245, 24473, 1
18245, 28591, 0
18245, 285, 1
18245, 22574, 0
18245, 1709, 1
18245, 22878, 0
18245, 23088, 1
18245, 10442, 0
18245, 13490, 1
18245, 8052, 0
18245, 19765, 1
18245, 1559, 0
18245, 25270, 1
18245, 19173, 0
18245, 9784, 1
18245, 22495, 0
18245, 14782, 1
18245, 5711, 0
18245, 18623, 1
18245, 22000, 0
18245, 5570, 1
18245, 7931, 0
18245, 21686, 1
18245, 2738, 0
18245, 23878, 1
18245, 24115, 0
18245, 15565, 1
18245, 9544, 0
18245, 13390, 1
18245, 28569, 0
18245, 26833, 1
18245, 5559, 0
18245, 4694, 1
18245, 23261, 0
18245, 3415, 1
18245, 23251, 0
18245, 17752, 1
18245, 24803, 0
18245, 1244, 1
18245, 15680, 0
18245, 23784, 1
18245, 3681, 0
18245, 13033, 1
18245, 17182, 0
18245, 25327, 1
18245, 726, 0
18245, 4984, 1
18245, 12713, 0
18245, 24826, 1
18245, 650, 0
18246, 165, 1
18246, 27618, 0
18246, 23878, 1
18246, 6189, 0
18246, 24473, 1
18246, 27514, 0
18246, 6097, 1
18246, 7917, 0
18246, 20949, 1
18246, 16798, 0
18246, 3415, 1
18246, 25501, 0
18246, 27385, 1
18246, 25597, 0
18246, 2677, 1
18246, 28172, 0
18255, 24193, 1
18255, 12, 0
18258, 11472, 1
18258, 19453, 0
18258, 22302, 1
18258, 25570, 0
18269, 1994, 1
18269, 16283, 0
18269, 4227, 1
18269, 23244, 0
18363, 22088, 1
18363, 14432, 0
18363, 27288, 1
18363, 20644, 0
18363, 3650, 1
18363, 4954, 0
18363, 8813, 1
18363, 10208, 0
18363, 7041, 1
18363, 2036, 0
18369, 21408, 1
18369, 4969, 0
18372, 20346, 1
18372, 25821, 0
18372, 5820, 1
18372, 14443, 0
18372, 21294, 1
18372, 10747, 0
18389, 24782, 1
18389, 15618, 0
18430, 28049, 1
18430, 9139, 0
18430, 7179, 1
18430, 2008, 0
18433, 6042, 1
18433, 12429, 0
18433, 6742, 1
18433, 404, 0
18442, 2840, 1
18442, 14018, 0
18442, 5610, 1
18442, 26610, 0
18442, 27596, 1
18442, 20826, 0
18444, 16401, 1
18444, 17307, 0
18444, 15404, 1
18444, 13740, 0
18452, 7458, 1
18452, 6000, 0
18458, 12027, 1
18458, 18278, 0
18458, 788, 1
18458, 12002, 0
18473, 19192, 1
18473, 13724, 0
18473, 18590, 1
18473, 4665, 0
18492, 10465, 1
18492, 12338, 0
18492, 21799, 1
18492, 3804, 0
18492, 17479, 1
18492, 23852, 0
18492, 9172, 1
18492, 1705, 0
18492, 27672, 1
18492, 5975, 0
18492, 3260, 1
18492, 4167, 0
18492, 19711, 1
18492, 14656, 0
18505, 5697, 1
18505, 22257, 0
18505, 12230, 1
18505, 21019, 0
18505, 20502, 1
18505, 21998, 0
18513, 1194, 1
18513, 19246, 0
18526, 22881, 1
18526, 17476, 0
18526, 4659, 1
18526, 22784, 0
18526, 23916, 1
18526, 14512, 0
18537, 14583, 1
18537, 11172, 0
18537, 28534, 1
18537, 25737, 0
18537, 5423, 1
18537, 21805, 0
18540, 14403, 1
18540, 20594, 0
18554, 13442, 1
18554, 5030, 0
18554, 5672, 1
18554, 23536, 0
18554, 17325, 1
18554, 8544, 0
18554, 20688, 1
18554, 6634, 0
18554, 9588, 1
18554, 18081, 0
18554, 17525, 1
18554, 23222, 0
18554, 26550, 1
18554, 10815, 0
18554, 10553, 1
18554, 13125, 0
18554, 6043, 1
18554, 24711, 0
18554, 22748, 1
18554, 396, 0
18554, 4094, 1
18554, 27446, 0
18554, 4095, 1
18554, 3031, 0
18558, 2256, 1
18558, 17603, 0
18558, 3664, 1
18558, 528, 0
18558, 3163, 1
18558, 10000, 0
18558, 19915, 1
18558, 7190, 0
18581, 4976, 1
18581, 13870, 0
18583, 12694, 1
18583, 20609, 0
18584, 11009, 1
18584, 5628, 0
18584, 5667, 1
18584, 16177, 0
18584, 25828, 1
18584, 13387, 0
18584, 12901, 1
18584, 11229, 0
18584, 8850, 1
18584, 13363, 0
18584, 13045, 1
18584, 3781, 0
18584, 18628, 1
18584, 135, 0
18584, 13020, 1
18584, 16124, 0
18589, 2377, 1
18589, 9779, 0
18589, 21756, 1
18589, 27302, 0
18589, 13181, 1
18589, 25657, 0
18590, 19201, 1
18590, 28051, 0
18590, 19494, 1
18590, 22706, 0
18590, 13702, 1
18590, 7556, 0
18590, 19399, 1
18590, 15516, 0
18590, 18473, 1
18590, 6736, 0
18590, 19192, 1
18590, 20135, 0
18591, 5441, 1
18591, 2616, 0
18591, 20758, 1
18591, 16185, 0
18604, 5513, 1
18604, 26630, 0
18604, 13939, 1
18604, 25680, 0
18604, 15453, 1
18604, 8363, 0
18621, 10066, 1
18621, 2293, 0
18621, 26275, 1
18621, 15176, 0
18621, 5950, 1
18621, 9416, 0
18623, 18245, 1
18623, 17321, 0
18623, 19120, 1
18623, 15868, 0
18623, 2034, 1
18623, 4433, 0
18623, 1715, 1
18623, 24969, 0
18623, 5726, 1
18623, 10684, 0
18623, 10358, 1
18623, 15527, 0
18623, 13754, 1
18623, 23633, 0
18623, 14782, 1
18623, 12347, 0
18624, 5987, 1
18624, 28585, 0
18628, 11009, 1
18628, 9972, 0
18628, 14472, 1
18628, 18107, 0
18628, 5513, 1
18628, 2605, 0
18628, 14474, 1
18628, 15510, 0
18628, 9745, 1
18628, 21115, 0
18628, 14230, 1
18628, 2471, 0
18628, 18584, 1
18628, 21718, 0
18628, 14276, 1
18628, 19281, 0
18628, 5667, 1
18628, 24647, 0
18628, 684, 1
18628, 14845, 0
18628, 12983, 1
18628, 21791, 0
18628, 14148, 1
18628, 6286, 0
18628, 6733, 1
18628, 7246, 0
18628, 3664, 1
18628, 8946, 0
18628, 11481, 1
18628, 280, 0
18628, 15453, 1
18628, 21990, 0
18628, 20575, 1
18628, 8039, 0
18628, 25828, 1
18628, 22496, 0
18628, 4456, 1
18628, 24722, 0
18628, 22377, 1
18628, 3511, 0
18628, 8049, 1
18628, 2127, 0
18628, 13939, 1
18628, 19999, 0
18628, 13045, 1
18628, 4179, 0
18628, 16378, 1
18628, 4076, 0
18628, 21886, 1
18628, 3699, 0
18634, 11013, 1
18634, 8309, 0
18645, 25204, 1
18645, 28129, 0
18645, 4093, 1
18645, 2473, 0
18662, 26600, 1
18662, 25282, 0
18662, 22737, 1
18662, 11249, 0
18662, 10724, 1
18662, 5167, 0
18662, 24446, 1
18662, 6869, 0
18662, 11391, 1
18662, 7628, 0
18666, 21884, 1
18666, 17545, 0
18666, 14844, 1
18666, 1282, 0
18699, 11897, 1
18699, 3025, 0
18699, 21657, 1
18699, 3037, 0
18706, 16312, 1
18706, 27138, 0
18706, 20549, 1
18706, 9860, 0
18710, 18717, 1
18710, 26348, 0
18717, 27555, 1
18717, 24701, 0
18717, 13475, 1
18717, 26795, 0
18717, 18710, 1
18717, 22634, 0
18729, 25077, 1
18729, 7345, 0
18729, 4599, 1
18729, 2947, 0
18730, 3828, 1
18730, 19809, 0
18736, 2820, 1
18736, 10218, 0
18736, 17157, 1
18736, 2249, 0
18736, 11625, 1
18736, 12146, 0
18736, 21002, 1
18736, 10841, 0
18736, 23759, 1
18736, 11463, 0
18736, 1013, 1
18736, 6019, 0
18736, 19095, 1
18736, 8391, 0
18736, 13807, 1
18736, 18828, 0
18736, 5981, 1
18736, 14076, 0
18736, 94, 1
18736, 7722, 0
18737, 7025, 1
18737, 20033, 0
18737, 16538, 1
18737, 27784, 0
18740, 2556, 1
18740, 5512, 0
18745, 16009, 1
18745, 18462, 0
18752, 11980, 1
18752, 356, 0
18752, 19508, 1
18752, 21816, 0
18754, 13653, 1
18754, 22958, 0
18755, 20668, 1
18755, 14099, 0
18758, 4714, 1
18758, 18583, 0
18758, 21023, 1
18758, 20376, 0
18764, 10328, 1
18764, 27387, 0
18764, 16954, 1
18764, 21415, 0
18764, 21685, 1
18764, 3590, 0
18768, 4584, 1
18768, 11901, 0
18768, 24936, 1
18768, 28575, 0
18768, 24395, 1
18768, 20548, 0
18768, 20157, 1
18768, 17800, 0
18768, 13539, 1
18768, 12853, 0
18781, 23632, 1
18781, 11372, 0
18791, 26496, 1
18791, 10342, 0
18801, 25992, 1
18801, 19253, 0
18801, 23129, 1
18801, 7273, 0
18801, 23794, 1
18801, 20860, 0
18801, 4675, 1
18801, 9018, 0
18801, 24249, 1
18801, 25356, 0
18806, 8025, 1
18806, 23276, 0
18806, 10815, 1
18806, 10507, 0
18815, 13930, 1
18815, 19699, 0
18815, 3534, 1
18815, 5970, 0
18818, 10855, 1
18818, 23179, 0
18821, 13785, 1
18821, 27759, 0
18829, 8137, 1
18829, 15276, 0
18838, 7126, 1
18838, 13298, 0
18839, 6632, 1
18839, 26852, 0
18839, 7257, 1
18839, 391, 0
18839, 26942, 1
18839, 18408, 0
18839, 19895, 1
18839, 14165, 0
18866, 25556, 1
18866, 951, 0
18887, 23361, 1
18887, 391, 0
18887, 23118, 1
18887, 27667, 0
18887, 10198, 1
18887, 17718, 0
18887, 21409, 1
18887, 4467, 0
18901, 18193, 1
18901, 28534, 0
18901, 22827, 1
18901, 3438, 0
18901, 24950, 1
18901, 15369, 0
18901, 16990, 1
18901, 20913, 0
18901, 10979, 1
18901, 14129, 0
18918, 4249, 1
18918, 12770, 0
18918, 6922, 1
18918, 5471, 0
18918, 25892, 1
18918, 24767, 0
18918, 13482, 1
18918, 19759, 0
18918, 24961, 1
18918, 3807, 0
18933, 24576, 1
18933, 18979, 0
18943, 23570, 1
18943, 9331, 0
18943, 15500, 1
18943, 1262, 0
18943, 15934, 1
18943, 12315, 0
18949, 5634, 1
18949, 2577, 0
18949, 20833, 1
18949, 3310, 0
18949, 16538, 1
18949, 21973, 0
18949, 26669, 1
18949, 18185, 0
18949, 11825, 1
18949, 3633, 0
18968, 27120, 1
18968, 26145, 0
18968, 21947, 1
18968, 25000, 0
18974, 17054, 1
18974, 21565, 0
18984, 175, 1
18984, 2966, 0
19000, 12649, 1
19000, 13956, 0
19008, 2809, 1
19008, 22628, 0
19010, 26756, 1
19010, 19495, 0
19010, 6695, 1
19010, 20285, 0
19010, 6285, 1
19010, 7684, 0
19010, 20398, 1
19010, 4047, 0
19010, 8019, 1
19010, 27059, 0
19010, 14734, 1
19010, 12145, 0
19010, 3000, 1
19010, 11795, 0
19010, 28121, 1
19010, 26446, 0
19015, 16179, 1
19015, 7337, 0
19016, 2377, 1
19016, 1688, 0
19028, 22537, 1
19028, 6137, 0
19028, 1954, 1
19028, 22485, 0
19031, 438, 1
19031, 5772, 0
19031, 28031, 1
19031, 9809, 0
19034, 27801, 1
19034, 18814, 0
19034, 6097, 1
19034, 2907, 0
19042, 22518, 1
19042, 19344, 0
19061, 6083, 1
19061, 7533, 0
19061, 20220, 1
19061, 13288, 0
19065, 24218, 1
19065, 16215, 0
19065, 10580, 1
19065, 7298, 0
19065, 16725, 1
19065, 17494, 0
19066, 7168, 1
19066, 13554, 0
19066, 14848, 1
19066, 2266, 0
19066, 5155, 1
19066, 21316, 0
19066, 7207, 1
19066, 24574, 0
19066, 23085, 1
19066, 7399, 0
19066, 7317, 1
19066, 14897, 0
19066, 4374, 1
19066, 6731, 0
19066, 7295, 1
19066, 22733, 0
19069, 24943, 1
19069, 7894, 0
19072, 13781, 1
19072, 26285, 0
19074, 21570, 1
19074, 327, 0
19074, 24555, 1
19074, 6708, 0
19089, 5578, 1
19089, 12092, 0
19095, 18736, 1
19095, 23619, 0
19095, 17157, 1
19095, 4732, 0
19095, 5981, 1
19095, 25346, 0
19095, 23759, 1
19095, 20456, 0
19109, 3572, 1
19109, 22498, 0
19109, 8378, 1
19109, 28098, 0
19109, 24340, 1
19109, 612, 0
19110, 6181, 1
19110, 11352, 0
19110, 20741, 1
19110, 24171, 0
19111, 3403, 1
19111, 11129, 0
19111, 22012, 1
19111, 17371, 0
19111, 14783, 1
19111, 9417, 0
19117, 15635, 1
19117, 11455, 0
19117, 20684, 1
19117, 723, 0
19117, 3942, 1
19117, 5717, 0
19117, 7862, 1
19117, 997, 0
19120, 26467, 1
19120, 26386, 0
19120, 19367, 1
19120, 8034, 0
19120, 18023, 1
19120, 18653, 0
19120, 20269, 1
19120, 4826, 0
19120, 26799, 1
19120, 13172, 0
19120, 9396, 1
19120, 4970, 0
19120, 18069, 1
19120, 7789, 0
19120, 16729, 1
19120, 14212, 0
19120, 13754, 1
19120, 3092, 0
19120, 18623, 1
19120, 7558, 0
19121, 8696, 1
19121, 21679, 0
19122, 20412, 1
19122, 761, 0
19122, 2448, 1
19122, 13284, 0
19122, 23799, 1
19122, 27933, 0
19122, 19160, 1
19122, 5445, 0
19122, 8090, 1
19122, 17320, 0
19122, 1724, 1
19122, 8840, 0
19127, 22891, 1
19127, 6605, 0
19127, 5191, 1
19127, 14689, 0
19130, 6639, 1
19130, 7199, 0
19134, 24544, 1
19134, 10673, 0
19134, 3981, 1
19134, 6618, 0
19134, 2151, 1
19134, 15971, 0
19143, 16616, 1
19143, 24094, 0
19146, 28546, 1
19146, 8352, 0
19160, 19122, 1
19160, 19664, 0
19174, 11639, 1
19174, 13641, 0
19189, 13946, 1
19189, 24564, 0
19189, 1347, 1
19189, 6592, 0
19189, 13475, 1
19189, 16004, 0
19192, 18473, 1
19192, 11908, 0
19192, 26194, 1
19192, 9779, 0
19192, 4283, 1
19192, 11341, 0
19192, 18590, 1
19192, 12260, 0
19192, 19201, 1
19192, 18403, 0
19201, 19192, 1
19201, 3803, 0
19201, 26852, 1
19201, 1016, 0
19201, 18590, 1
19201, 9259, 0
19209, 8344, 1
19209, 24459, 0
19227, 2825, 1
19227, 27942, 0
19227, 27354, 1
19227, 840, 0
19235, 9567, 1
19235, 7527, 0
19244, 15186, 1
19244, 15719, 0
19244, 14150, 1
19244, 25973, 0
19244, 18023, 1
19244, 15823, 0
19247, 2556, 1
19247, 16274, 0
19275, 20240, 1
19275, 4807, 0
19279, 18134, 1
19279, 14453, 0
19279, 10406, 1
19279, 20555, 0
19281, 23977, 1
19281, 21724, 0
19281, 16275, 1
19281, 1026, 0
19281, 6828, 1
19281, 740, 0
19281, 18124, 1
19281, 13289, 0
19281, 24055, 1
19281, 25931, 0
19297, 7128, 1
19297, 15177, 0
19297, 6195, 1
19297, 20963, 0
19297, 13403, 1
19297, 15987, 0
19297, 19939, 1
19297, 15453, 0
19297, 14597, 1
19297, 6070, 0
19303, 5491, 1
19303, 14470, 0
19306, 7073, 1
19306, 2880, 0
19306, 25989, 1
19306, 9599, 0
19306, 25866, 1
19306, 12248, 0
19306, 25423, 1
19306, 9451, 0
19306, 24465, 1
19306, 22759, 0
19306, 21686, 1
19306, 17930, 0
19306, 12986, 1
19306, 20515, 0
19306, 26810, 1
19306, 6250, 0
19318, 4215, 1
19318, 12142, 0
19318, 1212, 1
19318, 864, 0
19318, 2751, 1
19318, 18536, 0
19318, 17479, 1
19318, 8377, 0
19333, 9172, 1
19333, 20461, 0
19342, 21783, 1
19342, 16382, 0
19347, 14704, 1
19347, 8439, 0
19347, 7848, 1
19347, 17728, 0
19347, 9987, 1
19347, 9851, 0
19347, 19932, 1
19347, 92, 0
19347, 21582, 1
19347, 13790, 0
19348, 13939, 1
19348, 24245, 0
19348, 23004, 1
19348, 23177, 0
19349, 24802, 1
19349, 25631, 0
19349, 4963, 1
19349, 14147, 0
19349, 9188, 1
19349, 10298, 0
