17982, 5171, 1
17982, 16997, 0
17982, 5206, 1
17982, 18082, 0
17982, 7031, 1
17982, 8967, 0
17982, 8185, 1
17982, 9522, 0
17982, 8251, 1
17982, 7380, 0
17982, 5212, 1
17982, 18529, 0
17982, 19915, 1
17982, 5869, 0
17982, 6975, 1
17982, 15088, 0
17994, 9376, 1
17994, 2820, 0
17994, 5441, 1
17994, 3398, 0
17994, 9314, 1
17994, 16038, 0
17994, 1801, 1
17994, 7396, 0
17994, 6306, 1
17994, 1020, 0
17994, 112, 1
17994, 10397, 0
17994, 19894, 1
17994, 18685, 0
17997, 8131, 1
17997, 19410, 0
17997, 20777, 1
17997, 385, 0
17997, 4522, 1
17997, 13375, 0
17997, 4651, 1
17997, 5825, 0
17997, 1618, 1
17997, 19943, 0
17997, 5243, 1
17997, 12361, 0
17997, 4758, 1
17997, 3988, 0
17997, 1545, 1
17997, 8897, 0
17997, 8027, 1
17997, 5447, 0
18001, 10066, 1
18001, 7650, 0
18002, 7116, 1
18002, 5093, 0
18002, 4748, 1
18002, 15971, 0
18002, 1575, 1
18002, 13672, 0
18004, 5425, 1
18004, 16682, 0
18004, 7642, 1
18004, 15746, 0
18010, 6562, 1
18010, 9646, 0
18010, 15931, 1
18010, 20647, 0
18010, 8756, 1
18010, 10105, 0
18010, 1626, 1
18010, 13204, 0
18013, 1458, 1
18013, 5247, 0
18013, 6291, 1
18013, 18069, 0
18013, 9588, 1
18013, 3945, 0
18013, 7802, 1
18013, 11919, 0
18013, 19342, 1
18013, 6441, 0
18019, 5581, 1
18019, 15271, 0
18019, 4606, 1
18019, 15658, 0
18023, 7589, 1
18023, 2516, 0
18023, 19910, 1
18023, 14089, 0
18023, 3848, 1
18023, 5841, 0
18023, 19626, 1
18023, 7948, 0
18023, 428, 1
18023, 2143, 0
18023, 8113, 1
18023, 10537, 0
18023, 9845, 1
18023, 12714, 0
18023, 9048, 1
18023, 9360, 0
18023, 7994, 1
18023, 9164, 0
18023, 4766, 1
18023, 7111, 0
18028, 6604, 1
18028, 6165, 0
18028, 7669, 1
18028, 11087, 0
18042, 3640, 1
18042, 7125, 0
18048, 9339, 1
18048, 9013, 0
18048, 9357, 1
18048, 19624, 0
18058, 7124, 1
18058, 20572, 0
18058, 4669, 1
18058, 15081, 0
18058, 6974, 1
18058, 9048, 0
18059, 7072, 1
18059, 12560, 0
18059, 4720, 1
18059, 10478, 0
18059, 835, 1
18059, 4167, 0
18059, 1893, 1
18059, 1411, 0
18059, 4743, 1
18059, 10439, 0
18059, 5963, 1
18059, 11439, 0
18059, 20747, 1
18059, 4198, 0
18059, 19421, 1
18059, 12375, 0
18059, 7024, 1
18059, 20516, 0
18059, 7123, 1
18059, 5680, 0
18059, 16799, 1
18059, 7216, 0
18059, 6974, 1
18059, 6165, 0
18059, 15670, 1
18059, 1927, 0
18059, 312, 1
18059, 10253, 0
18059, 7828, 1
18059, 1098, 0
18059, 4767, 1
18059, 10691, 0
18059, 8220, 1
18059, 15500, 0
18059, 20733, 1
18059, 6722, 0
18059, 17278, 1
18059, 4287, 0
18059, 17247, 1
18059, 19404, 0
18069, 19626, 1
18069, 14533, 0
18078, 7328, 1
18078, 12261, 0
18078, 6626, 1
18078, 16849, 0
18078, 4931, 1
18078, 768, 0
18078, 7607, 1
18078, 11930, 0
18078, 7403, 1
18078, 6896, 0
18078, 19658, 1
18078, 14641, 0
18078, 20235, 1
18078, 9574, 0
18078, 7692, 1
18078, 20637, 0
18078, 20208, 1
18078, 3569, 0
18078, 6641, 1
18078, 1784, 0
18078, 1143, 1
18078, 19082, 0
18078, 19690, 1
18078, 7137, 0
18078, 7611, 1
18078, 10531, 0
18078, 7324, 1
18078, 1883, 0
18078, 4426, 1
18078, 14307, 0
18093, 874, 1
18093, 14533, 0
18105, 5048, 1
18105, 17398, 0
18105, 16770, 1
18105, 7615, 0
18111, 6320, 1
18111, 11451, 0
18111, 11842, 1
18111, 20120, 0
18111, 11617, 1
18111, 8222, 0
18111, 11752, 1
18111, 18710, 0
18111, 649, 1
18111, 529, 0
18111, 19787, 1
18111, 11056, 0
18111, 108, 1
18111, 3529, 0
18111, 9520, 1
18111, 4301, 0
18111, 119, 1
18111, 8981, 0
18111, 11706, 1
18111, 15514, 0
18111, 9179, 1
18111, 12044, 0
18111, 11649, 1
18111, 13867, 0
18111, 6301, 1
18111, 1652, 0
18112, 7344, 1
18112, 5283, 0
18112, 4267, 1
18112, 936, 0
18112, 20587, 1
18112, 12326, 0
18112, 4940, 1
18112, 19996, 0
18112, 10637, 1
18112, 11049, 0
18112, 7341, 1
18112, 5031, 0
18112, 1104, 1
18112, 3560, 0
18112, 1138, 1
18112, 954, 0
18112, 10359, 1
18112, 6534, 0
18112, 1371, 1
18112, 8332, 0
18112, 4476, 1
18112, 13879, 0
18112, 1150, 1
18112, 19979, 0
18112, 8031, 1
18112, 3655, 0
18124, 1771, 1
18124, 19391, 0
18124, 7044, 1
18124, 9959, 0
18124, 5003, 1
18124, 15836, 0
18124, 5267, 1
18124, 8490, 0
18124, 16661, 1
18124, 8148, 0
18124, 9110, 1
18124, 12218, 0
18124, 1304, 1
18124, 1846, 0
18124, 4762, 1
18124, 18259, 0
18124, 5920, 1
18124, 12846, 0
18124, 860, 1
18124, 1097, 0
18124, 8110, 1
18124, 11147, 0
18124, 9903, 1
18124, 16604, 0
18124, 7989, 1
18124, 6012, 0
18124, 4667, 1
18124, 10574, 0
18124, 6974, 1
18124, 3095, 0
18124, 7104, 1
18124, 1158, 0
18124, 7113, 1
18124, 20139, 0
18124, 1616, 1
18124, 18483, 0
18124, 8025, 1
18124, 1055, 0
18124, 4698, 1
18124, 3881, 0
18124, 19932, 1
18124, 19197, 0
18124, 5222, 1
18124, 7141, 0
18124, 1638, 1
18124, 20360, 0
18124, 4459, 1
18124, 3766, 0
18124, 8300, 1
18124, 8504, 0
18124, 9839, 1
18124, 6842, 0
18124, 5360, 1
18124, 1726, 0
18124, 19444, 1
18124, 17284, 0
18124, 4670, 1
18124, 17193, 0
18124, 3068, 1
18124, 11355, 0
18124, 1919, 1
18124, 4023, 0
18132, 5920, 1
18132, 20561, 0
18132, 6974, 1
18132, 8894, 0
18132, 1638, 1
18132, 11939, 0
18132, 7113, 1
18132, 10214, 0
18132, 1616, 1
18132, 3199, 0
18132, 7989, 1
18132, 19277, 0
18132, 19444, 1
18132, 12737, 0
18132, 16661, 1
18132, 20559, 0
18132, 4698, 1
18132, 4842, 0
18132, 4667, 1
18132, 18373, 0
18132, 860, 1
18132, 14890, 0
18132, 4670, 1
18132, 546, 0
18132, 1919, 1
18132, 2024, 0
18134, 5633, 1
18134, 14473, 0
18134, 5666, 1
18134, 10425, 0
18134, 5189, 1
18134, 20026, 0
18134, 7782, 1
18134, 11206, 0
18134, 5697, 1
18134, 7407, 0
18134, 9036, 1
18134, 1170, 0
18134, 5377, 1
18134, 3915, 0
18134, 20428, 1
18134, 17836, 0
18134, 5360, 1
18134, 11074, 0
18134, 8494, 1
18134, 10791, 0
18134, 4720, 1
18134, 13503, 0
18134, 8433, 1
18134, 10557, 0
18134, 20790, 1
18134, 15339, 0
18134, 5777, 1
18134, 6434, 0
18134, 8312, 1
18134, 11444, 0
18134, 9114, 1
18134, 15263, 0
18134, 19453, 1
18134, 18260, 0
18134, 5566, 1
18134, 4040, 0
18136, 1802, 1
18136, 5754, 0
18136, 8523, 1
18136, 12670, 0
18136, 4493, 1
18136, 16579, 0
18136, 20669, 1
18136, 10924, 0
18136, 7636, 1
18136, 3725, 0
18136, 15896, 1
18136, 1343, 0
18136, 19759, 1
18136, 12747, 0
18136, 6685, 1
18136, 12488, 0
18136, 20605, 1
18136, 334, 0
18136, 222, 1
18136, 12320, 0
18150, 20962, 1
18150, 11286, 0
18150, 16712, 1
18150, 17992, 0
18150, 7851, 1
18150, 3938, 0
18150, 20733, 1
18150, 2217, 0
18150, 19920, 1
18150, 15929, 0
18150, 4648, 1
18150, 7601, 0
18150, 5266, 1
18150, 6506, 0
18150, 7827, 1
18150, 15948, 0
18150, 16724, 1
18150, 15914, 0
18150, 7829, 1
18150, 3083, 0
18150, 20758, 1
18150, 10857, 0
18150, 5208, 1
18150, 15395, 0
18150, 20152, 1
18150, 17249, 0
18150, 7828, 1
18150, 10803, 0
18150, 4767, 1
18150, 3956, 0
18150, 5085, 1
18150, 20208, 0
18150, 20734, 1
18150, 18488, 0
18150, 17247, 1
18150, 9026, 0
18154, 20273, 1
18154, 4138, 0
18154, 1138, 1
18154, 20209, 0
18154, 10637, 1
18154, 14871, 0
18161, 11722, 1
18161, 6423, 0
18161, 11844, 1
18161, 2059, 0
18161, 11862, 1
18161, 7476, 0
18161, 19758, 1
18161, 4004, 0
18161, 9567, 1
18161, 18104, 0
18181, 5156, 1
18181, 9903, 0
18181, 5319, 1
18181, 8083, 0
18181, 9425, 1
18181, 1034, 0
18181, 8975, 1
18181, 2721, 0
18181, 5361, 1
18181, 8031, 0
18181, 598, 1
18181, 6696, 0
18181, 4676, 1
18181, 16632, 0
18181, 27, 1
18181, 14189, 0
18182, 19841, 1
18182, 5510, 0
18182, 7043, 1
18182, 6149, 0
18182, 5893, 1
18182, 13683, 0
18182, 15945, 1
18182, 15307, 0
18182, 5895, 1
18182, 8324, 0
18182, 5388, 1
18182, 15374, 0
18182, 8219, 1
18182, 280, 0
18182, 6562, 1
18182, 13792, 0
18182, 19625, 1
18182, 14667, 0
18182, 4911, 1
18182, 1702, 0
18182, 6964, 1
18182, 1731, 0
18182, 4681, 1
18182, 720, 0
18182, 20152, 1
18182, 18802, 0
18182, 7225, 1
18182, 12491, 0
18182, 7359, 1
18182, 15679, 0
18182, 19137, 1
18182, 7274, 0
18182, 7113, 1
18182, 5727, 0
18182, 335, 1
18182, 9133, 0
18182, 19923, 1
18182, 7932, 0
18182, 6996, 1
18182, 13791, 0
18182, 5859, 1
18182, 1166, 0
18182, 7399, 1
18182, 16339, 0
18182, 7401, 1
18182, 20063, 0
18182, 1900, 1
18182, 13160, 0
18182, 7661, 1
18182, 2576, 0
18182, 10357, 1
18182, 20777, 0
18182, 20733, 1
18182, 5846, 0
18193, 5432, 1
18193, 9447, 0
18193, 5363, 1
18193, 16326, 0
18193, 1573, 1
18193, 17168, 0
18193, 4669, 1
18193, 4504, 0
18205, 1824, 1
18205, 8953, 0
18205, 7463, 1
18205, 3229, 0
18205, 20619, 1
18205, 3520, 0
18205, 20562, 1
18205, 20536, 0
18205, 7413, 1
18205, 7184, 0
18205, 4985, 1
18205, 437, 0
18205, 6682, 1
18205, 619, 0
18232, 7697, 1
18232, 2300, 0
18232, 8147, 1
18232, 10648, 0
18232, 8529, 1
18232, 3606, 0
18236, 7496, 1
18236, 2814, 0
18236, 2540, 1
18236, 3446, 0
18236, 5706, 1
18236, 8579, 0
18236, 9004, 1
18236, 14322, 0
18236, 5617, 1
18236, 15950, 0
18236, 9106, 1
18236, 18097, 0
18236, 9107, 1
18236, 12368, 0
18236, 19766, 1
18236, 10237, 0
18236, 1945, 1
18236, 1657, 0
18236, 7548, 1
18236, 14869, 0
18236, 6026, 1
18236, 20437, 0
18237, 8106, 1
18237, 15593, 0
18237, 5364, 1
18237, 7113, 0
18245, 5889, 1
18245, 6458, 0
18245, 8197, 1
18245, 10439, 0
18245, 19905, 1
18245, 20504, 0
18245, 9864, 1
18245, 9412, 0
18245, 812, 1
18245, 16390, 0
18245, 8023, 1
18245, 14225, 0
18245, 15886, 1
18245, 12892, 0
18245, 19949, 1
18245, 16510, 0
18245, 4676, 1
18245, 5118, 0
18245, 10362, 1
18245, 3804, 0
18245, 8342, 1
18245, 8670, 0
18245, 5956, 1
18245, 11741, 0
18245, 794, 1
18245, 7936, 0
18245, 795, 1
18245, 9826, 0
18245, 5149, 1
18245, 4114, 0
18245, 5279, 1
18245, 6993, 0
18245, 20897, 1
18245, 17988, 0
18245, 8227, 1
18245, 4624, 0
18245, 8228, 1
18245, 827, 0
18245, 4762, 1
18245, 7315, 0
18245, 5159, 1
18245, 17264, 0
18245, 4778, 1
18245, 20313, 0
18245, 5162, 1
18245, 12111, 0
18245, 19143, 1
18245, 5029, 0
18245, 7852, 1
18245, 4734, 0
18245, 8110, 1
18245, 11506, 0
18245, 5295, 1
18245, 2428, 0
18245, 817, 1
18245, 4841, 0
18245, 4661, 1
18245, 15027, 0
18245, 16695, 1
18245, 10900, 0
18245, 4664, 1
18245, 10233, 0
18245, 3060, 1
18245, 13070, 0
18245, 20026, 1
18245, 10973, 0
18245, 863, 1
18245, 18214, 0
18245, 6976, 1
18245, 6085, 0
18245, 19393, 1
18245, 170, 0
18245, 5187, 1
18245, 20770, 0
18245, 4548, 1
18245, 10464, 0
18245, 325, 1
18245, 8378, 0
18245, 7751, 1
18245, 19466, 0
18245, 330, 1
18245, 17547, 0
18245, 16715, 1
18245, 455, 0
18245, 7756, 1
18245, 12695, 0
18245, 8397, 1
18245, 13093, 0
18245, 8144, 1
18245, 19175, 0
18245, 20690, 1
18245, 1729, 0
18245, 7763, 1
18245, 7820, 0
18245, 1879, 1
18245, 11389, 0
18245, 1880, 1
18245, 11678, 0
18245, 5210, 1
18245, 14594, 0
18245, 5085, 1
18245, 20089, 0
18245, 7007, 1
18245, 15183, 0
18245, 1921, 1
18245, 18772, 0
18245, 20962, 1
18245, 16658, 0
18245, 19895, 1
18245, 323, 0
18245, 4712, 1
18245, 12737, 0
18245, 7786, 1
18245, 56, 0
18245, 19435, 1
18245, 13136, 0
18245, 4077, 1
18245, 8300, 0
18245, 7784, 1
18245, 19474, 0
18245, 5362, 1
18245, 615, 0
18245, 6995, 1
18245, 17730, 0
18245, 19444, 1
18245, 4140, 0
18245, 1975, 1
18245, 13569, 0
18245, 20730, 1
18245, 17853, 0
18245, 19965, 1
18245, 7833, 0
18245, 1534, 1
18245, 647, 0
18246, 8197, 1
18246, 12286, 0
18246, 9870, 1
18246, 20049, 0
18246, 20757, 1
18246, 17629, 0
18246, 16665, 1
18246, 10130, 0
18246, 794, 1
18246, 18729, 0
18246, 5149, 1
18246, 18128, 0
18246, 19230, 1
18246, 10912, 0
18246, 8228, 1
18246, 5966, 0
18246, 5159, 1
18246, 15972, 0
18246, 4778, 1
18246, 8041, 0
18246, 20787, 1
18246, 6181, 0
18246, 7070, 1
18246, 3574, 0
18246, 20918, 1
18246, 11285, 0
18246, 5944, 1
18246, 2814, 0
18246, 4665, 1
18246, 20064, 0
18246, 8252, 1
18246, 10765, 0
18246, 7925, 1
18246, 5565, 0
18246, 19264, 1
18246, 14956, 0
18246, 19393, 1
18246, 16241, 0
18246, 5942, 1
18246, 13280, 0
18246, 326, 1
18246, 16936, 0
18246, 5195, 1
18246, 15035, 0
18246, 4661, 1
18246, 13984, 0
18246, 4664, 1
18246, 12635, 0
18246, 3641, 1
18246, 12163, 0
18246, 1880, 1
18246, 2656, 0
18246, 7007, 1
18246, 17474, 0
18246, 7783, 1
18246, 4000, 0
18246, 3688, 1
18246, 20721, 0
18246, 20077, 1
18246, 19974, 0
18246, 7923, 1
18246, 12326, 0
18246, 19829, 1
18246, 9299, 0
18246, 1913, 1
18246, 13824, 0
18246, 20731, 1
18246, 9675, 0
18246, 19965, 1
18246, 1670, 0
18255, 8106, 1
18255, 3593, 0
18255, 862, 1
18255, 16930, 0
18255, 6646, 1
18255, 12991, 0
18255, 3098, 1
18255, 9203, 0
18255, 4923, 1
18255, 11095, 0
18255, 4698, 1
18255, 6919, 0
18255, 5438, 1
18255, 9105, 0
18255, 7647, 1
18255, 12909, 0
18258, 5572, 1
18258, 12901, 0
18269, 5156, 1
18269, 12578, 0
18269, 5361, 1
18269, 13213, 0
18269, 19432, 1
18269, 16763, 0
18269, 5160, 1
18269, 7203, 0
18269, 3639, 1
18269, 10845, 0
18269, 19450, 1
18269, 2802, 0
18312, 11785, 1
18312, 10951, 0
18312, 9418, 1
18312, 5747, 0
18312, 6348, 1
18312, 14801, 0
18312, 243, 1
18312, 17163, 0
18312, 6358, 1
18312, 18426, 0
18312, 9339, 1
18312, 16104, 0
18312, 9372, 1
18312, 1084, 0
18358, 11792, 1
18358, 3482, 0
18358, 11793, 1
18358, 6702, 0
18358, 714, 1
18358, 4083, 0
18363, 6306, 1
18363, 3941, 0
18363, 11843, 1
18363, 12781, 0
18363, 9327, 1
18363, 13485, 0
18363, 11728, 1
18363, 17427, 0
18363, 9589, 1
18363, 18530, 0
18363, 9303, 1
18363, 14173, 0
18363, 6301, 1
18363, 7217, 0
18369, 5657, 1
18369, 6378, 0
18369, 5700, 1
18369, 15781, 0
18369, 9025, 1
18369, 11310, 0
18372, 1090, 1
18372, 8925, 0
18372, 1763, 1
18372, 9159, 0
18372, 1156, 1
18372, 15380, 0
18372, 6614, 1
18372, 3882, 0
18372, 7724, 1
18372, 17077, 0
18372, 1762, 1
18372, 10906, 0
18372, 7665, 1
18372, 11435, 0
18372, 19637, 1
18372, 15879, 0
18372, 1206, 1
18372, 7068, 0
18372, 4473, 1
18372, 10646, 0
18372, 6746, 1
18372, 12382, 0
18372, 4414, 1
18372, 14232, 0
18394, 7696, 1
18394, 2321, 0
18394, 1299, 1
18394, 4707, 0
18394, 7710, 1
18394, 15866, 0
18394, 7639, 1
18394, 16617, 0
18409, 6675, 1
18409, 4256, 0
18409, 1206, 1
18409, 6451, 0
18409, 7703, 1
18409, 18062, 0
18430, 5944, 1
18430, 1135, 0
18430, 20970, 1
18430, 14910, 0
18430, 16739, 1
18430, 5192, 0
18430, 19829, 1
18430, 1926, 0
18430, 5998, 1
18430, 1792, 0
18442, 4834, 1
18442, 4886, 0
18442, 8369, 1
18442, 1372, 0
18442, 5898, 1
18442, 17923, 0
18442, 4332, 1
18442, 4716, 0
18442, 19469, 1
18442, 6703, 0
18442, 4913, 1
18442, 14523, 0
18442, 20151, 1
18442, 17162, 0
18442, 7641, 1
18442, 15150, 0
18442, 6747, 1
18442, 19354, 0
18442, 20554, 1
18442, 11453, 0
18442, 19454, 1
18442, 11135, 0
18452, 5830, 1
18452, 13535, 0
18452, 5609, 1
18452, 8263, 0
18452, 7511, 1
18452, 8868, 0
18452, 4585, 1
18452, 1702, 0
18452, 2424, 1
18452, 16192, 0
18452, 9882, 1
18452, 11895, 0
18458, 21027, 1
18458, 4511, 0
18473, 9314, 1
18473, 2416, 0
18473, 7843, 1
18473, 4828, 0
18473, 4678, 1
18473, 16417, 0
18473, 10215, 1
18473, 20542, 0
18473, 7772, 1
18473, 5393, 0
18473, 8821, 1
18473, 17776, 0
18473, 312, 1
18473, 7166, 0
18473, 9308, 1
18473, 13113, 0
18492, 112, 1
18492, 7555, 0
18492, 9704, 1
18492, 2128, 0
18492, 648, 1
18492, 8544, 0
18492, 6608, 1
18492, 4358, 0
18492, 1841, 1
18492, 3751, 0
18492, 120, 1
18492, 20689, 0
18492, 6683, 1
18492, 13927, 0
18496, 20478, 1
18496, 8728, 0
18505, 20600, 1
18505, 1743, 0
18505, 20667, 1
18505, 826, 0
18505, 6628, 1
18505, 13192, 0
18505, 6605, 1
18505, 16924, 0
18505, 1806, 1
18505, 4669, 0
18514, 3940, 1
18514, 2861, 0
18537, 20737, 1
18537, 14660, 0
18537, 19458, 1
18537, 3291, 0
18537, 19108, 1
18537, 19367, 0
18537, 9066, 1
18537, 9749, 0
18537, 7470, 1
18537, 10852, 0
18537, 7824, 1
18537, 12425, 0
18537, 3664, 1
18537, 15972, 0
18537, 1594, 1
18537, 13159, 0
18537, 5951, 1
18537, 19479, 0
18537, 6047, 1
18537, 18537, 0
18538, 6594, 1
18538, 19708, 0
18538, 983, 1
18538, 950, 0
18538, 4479, 1
18538, 14129, 0
18538, 4989, 1
18538, 6811, 0
18538, 20543, 1
18538, 8049, 0
18540, 7033, 1
18540, 8315, 0
18540, 7106, 1
18540, 20666, 0
18540, 7107, 1
18540, 10456, 0
18540, 8121, 1
18540, 9334, 0
18547, 9083, 1
18547, 2352, 0
18547, 3588, 1
18547, 11108, 0
18547, 9129, 1
18547, 460, 0
18547, 9130, 1
18547, 16253, 0
18547, 5719, 1
18547, 7995, 0
18547, 7549, 1
18547, 19941, 0
18547, 5424, 1
18547, 15568, 0
18547, 9123, 1
18547, 20740, 0
18547, 5844, 1
18547, 38, 0
18547, 5621, 1
18547, 4641, 0
18547, 2391, 1
18547, 10921, 0
18547, 8024, 1
18547, 8632, 0
18547, 9049, 1
18547, 13611, 0
18547, 1722, 1
18547, 18154, 0
18547, 9055, 1
18547, 2131, 0
18547, 4762, 1
18547, 425, 0
18547, 5470, 1
18547, 3278, 0
18547, 7583, 1
18547, 2225, 0
18548, 3976, 1
18548, 17662, 0
18548, 2151, 1
18548, 6246, 0
18554, 20570, 1
18554, 3274, 0
18554, 4435, 1
18554, 13657, 0
18554, 1018, 1
18554, 7878, 0
18554, 15670, 1
18554, 3897, 0
18556, 1856, 1
18556, 4003, 0
18556, 19699, 1
18556, 20502, 0
18556, 20238, 1
18556, 8053, 0
18556, 6599, 1
18556, 18576, 0
18558, 7088, 1
18558, 12880, 0
18558, 4990, 1
18558, 15226, 0
18558, 1047, 1
18558, 15182, 0
18573, 7040, 1
18573, 560, 0
18573, 8551, 1
18573, 10037, 0
18573, 327, 1
18573, 4443, 0
18573, 5736, 1
18573, 6666, 0
18573, 8491, 1
18573, 11915, 0
18573, 8044, 1
18573, 18191, 0
18573, 7474, 1
18573, 7564, 0
18573, 5937, 1
18573, 20821, 0
18573, 1618, 1
18573, 19439, 0
18573, 1662, 1
18573, 16559, 0
18573, 3665, 1
18573, 19353, 0
18573, 4856, 1
18573, 2270, 0
18573, 5563, 1
18573, 17598, 0
18573, 4766, 1
18573, 20323, 0
18573, 7039, 1
18573, 20545, 0
18575, 10146, 1
18575, 9070, 0
18581, 20081, 1
18581, 18495, 0
18581, 450, 1
18581, 8050, 0
18581, 8777, 1
18581, 16774, 0
18583, 5396, 1
18583, 10855, 0
18584, 20597, 1
18584, 982, 0
18584, 4438, 1
18584, 5280, 0
18584, 19743, 1
18584, 13269, 0
18589, 2468, 1
18589, 7106, 0
18589, 2726, 1
18589, 12645, 0
18589, 3047, 1
18589, 8659, 0
18589, 7532, 1
18589, 20103, 0
18589, 2262, 1
18589, 10937, 0
18589, 6463, 1
18589, 6349, 0
18590, 1856, 1
18590, 19068, 0
18590, 8111, 1
18590, 11367, 0
18590, 1403, 1
18590, 9247, 0
18590, 7678, 1
18590, 20718, 0
18590, 7654, 1
18590, 4539, 0
18590, 6664, 1
18590, 17084, 0
18590, 4678, 1
18590, 15680, 0
18590, 4911, 1
18590, 17518, 0
18590, 4913, 1
18590, 8376, 0
18590, 7843, 1
18590, 13565, 0
18590, 6612, 1
18590, 1741, 0
18590, 1077, 1
18590, 3374, 0
18590, 7641, 1
18590, 13038, 0
18590, 312, 1
18590, 9794, 0
18590, 17305, 1
18590, 1936, 0
18590, 1819, 1
18590, 1385, 0
18590, 20572, 1
18590, 7710, 0
18590, 1373, 1
18590, 11528, 0
18590, 7400, 1
18590, 14553, 0
18591, 11914, 1
18591, 2574, 0
18600, 5904, 1
18600, 352, 0
18600, 1595, 1
18600, 12691, 0
18600, 4775, 1
18600, 3596, 0
18604, 6600, 1
18604, 3914, 0
18604, 20553, 1
18604, 8417, 0
18604, 7365, 1
18604, 15904, 0
18604, 4904, 1
18604, 4501, 0
18604, 7393, 1
18604, 5637, 0
18621, 16683, 1
18621, 6874, 0
18621, 20996, 1
18621, 3344, 0
18621, 6982, 1
18621, 20383, 0
18621, 1990, 1
18621, 13771, 0
18621, 3719, 1
18621, 16790, 0
18621, 4648, 1
18621, 20867, 0
18621, 5161, 1
18621, 18336, 0
18621, 19143, 1
18621, 4919, 0
18621, 16797, 1
18621, 16711, 0
18621, 2035, 1
18621, 9983, 0
18621, 1882, 1
18621, 18787, 0
18621, 8186, 1
18621, 12551, 0
18623, 19393, 1
18623, 12100, 0
18623, 4834, 1
18623, 19524, 0
18623, 4741, 1
18623, 13248, 0
18623, 8262, 1
18623, 6557, 0
18623, 4778, 1
18623, 16229, 0
18623, 9864, 1
18623, 13417, 0
18623, 330, 1
18623, 9628, 0
18623, 8103, 1
18623, 9792, 0
18623, 7756, 1
18623, 2334, 0
18623, 16685, 1
18623, 9143, 0
18623, 8016, 1
18623, 5330, 0
18623, 5362, 1
18623, 11289, 0
18623, 7763, 1
18623, 16221, 0
18623, 19444, 1
18623, 5739, 0
18623, 8022, 1
18623, 18723, 0
18623, 794, 1
18623, 19291, 0
18623, 795, 1
18623, 11749, 0
18623, 20700, 1
18623, 13535, 0
18623, 19389, 1
18623, 4158, 0
18624, 1920, 1
18624, 13355, 0
18624, 5059, 1
18624, 12446, 0
18628, 20226, 1
18628, 1444, 0
18628, 7403, 1
18628, 9762, 0
18628, 7692, 1
18628, 14065, 0
18628, 4367, 1
18628, 2245, 0
18628, 7696, 1
18628, 4967, 0
18628, 20654, 1
18628, 4837, 0
18628, 7324, 1
18628, 19071, 0
18628, 1577, 1
18628, 7406, 0
18628, 9131, 1
18628, 12535, 0
18628, 8109, 1
18628, 13096, 0
18628, 7342, 1
18628, 12163, 0
18628, 6704, 1
18628, 3391, 0
18628, 5470, 1
18628, 6517, 0
18628, 7350, 1
18628, 1107, 0
18628, 7351, 1
18628, 14857, 0
18628, 20597, 1
18628, 3979, 0
18628, 4931, 1
18628, 1724, 0
18628, 7365, 1
18628, 6720, 0
18628, 1363, 1
18628, 17783, 0
18628, 20949, 1
18628, 18577, 0
18628, 4438, 1
18628, 4929, 0
18628, 6750, 1
18628, 7849, 0
18628, 7393, 1
18628, 12492, 0
18628, 6628, 1
18628, 19684, 0
18628, 4966, 1
18628, 10027, 0
18628, 20584, 1
18628, 16176, 0
18628, 19690, 1
18628, 3693, 0
18628, 10347, 1
18628, 8350, 0
18628, 9832, 1
18628, 11704, 0
18628, 9845, 1
18628, 16429, 0
18628, 4474, 1
18628, 8545, 0
18628, 20348, 1
18628, 12625, 0
18628, 20606, 1
18628, 9742, 0
18645, 19392, 1
18645, 2203, 0
18645, 1474, 1
18645, 18613, 0
18645, 20067, 1
18645, 3708, 0
18645, 20103, 1
18645, 4153, 0
18645, 9065, 1
18645, 19830, 0
18645, 1931, 1
18645, 8789, 0
18645, 19889, 1
18645, 5537, 0
18645, 10418, 1
18645, 6711, 0
18645, 19892, 1
18645, 12275, 0
18645, 16694, 1
18645, 2976, 0
18645, 16695, 1
18645, 14330, 0
18645, 19839, 1
18645, 16121, 0
18649, 6448, 1
18649, 11284, 0
18649, 20107, 1
18649, 10320, 0
18649, 5918, 1
18649, 20589, 0
18662, 1536, 1
18662, 16882, 0
18662, 4741, 1
18662, 602, 0
18662, 1679, 1
18662, 4464, 0
18662, 1555, 1
18662, 5872, 0
18662, 7828, 1
18662, 9349, 0
18662, 7470, 1
18662, 14978, 0
18662, 5403, 1
18662, 13086, 0
18662, 20127, 1
18662, 264, 0
18662, 7072, 1
18662, 20360, 0
18662, 4651, 1
18662, 17856, 0
18662, 814, 1
18662, 2477, 0
18662, 7989, 1
18662, 9281, 0
18662, 5942, 1
18662, 5030, 0
18662, 8248, 1
18662, 7317, 0
18662, 4665, 1
18662, 12127, 0
18662, 5947, 1
18662, 18751, 0
18662, 8393, 1
18662, 1072, 0
18662, 19149, 1
18662, 19892, 0
18662, 4692, 1
18662, 4348, 0
18662, 5207, 1
18662, 7834, 0
18662, 5342, 1
18662, 8787, 0
18662, 1631, 1
18662, 4464, 0
18662, 7778, 1
18662, 1193, 0
18662, 5362, 1
18662, 12017, 0
18662, 1908, 1
18662, 8406, 0
18662, 19965, 1
18662, 3350, 0
18666, 7403, 1
18666, 11555, 0
18666, 7324, 1
18666, 3705, 0
18699, 8040, 1
18699, 8086, 0
18699, 4460, 1
18699, 11272, 0
